source,path,neutral,happy,sad,anger,surprise,disgust,fear
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/08d4NTXkSxw-140.46-144.45.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0AA-wmk8WdA-78.403-83.903.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0AkGtPzl7D8-32.448-37.888.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0BVed2nBq1g-39.510000000000005-47.55.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0BVed2nBq1g-70.44-73.8.wav,0.0,1.3333334,0.0,0.0,0.6666667,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0DBfvvIVmqY-0.410430839002-4.21405895692.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0DBfvvIVmqY-35.22743764175-41.80249433105.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0DBfvvIVmqY-41.80249433105-44.5462585034.wav,0.0,2.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0DBfvvIVmqY-14.6780045351-17.8469387755.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0EAAfLCQabY-238.23-244.71.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0FA32bEZ6xI-8.19387755102-14.0455782313.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0FA32bEZ6xI-93.0299319728-95.91451247165.wav,0.0,0.33333334,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0FA32bEZ6xI-110.091156463-116.189569161.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0FA32bEZ6xI-116.546485261-130.467120181.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0FA32bEZ6xI-14.0455782313-15.5671201814.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0FA32bEZ6xI-156.655328798-163.929931973.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0FA32bEZ6xI-176.66984127-181.411337868.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0FA32bEZ6xI-212.099319728-221.8682539685.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0FA32bEZ6xI-221.8682539685-225.579818594.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0FA32bEZ6xI-15.5671201814-19.3496598639.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0FA32bEZ6xI-19.4172335601-28.758276644.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0FA32bEZ6xI-29.1650793651-39.1945578231.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0FA32bEZ6xI-39.3818594104-43.403854875250005.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0JuRmhhgMw8-32.0345-44.681.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0JuRmhhgMw8-54.763-72.35300000000001.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0OC3wf9x3zQ-39.5426303855-47.7240362812.wav,0.0,0.6666667,0.6666667,0.0,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0OXeN3MhFeA-64.784-70.45249999999999.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0OXeN3MhFeA-15.632-22.313.wav,0.0,0.6666667,0.0,0.0,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0OXeN3MhFeA-76.1045-81.0.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0SfejBuLgFo-1.39818594104-9.625623582765.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0SfejBuLgFo-34.6238095238-39.2682539683.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0YdYFtVdlWE-46.41-51.75.wav,0.0,0.0,0.33333334,0.33333334,0.33333334,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0YdYFtVdlWE-92.124346-94.29.wav,1.0,0.33333334,0.0,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0YdYFtVdlWE-109.5-128.048.wav,1.0,0.33333334,0.0,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0YdYFtVdlWE-128.048-129.888.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0YdYFtVdlWE-32.58-34.77.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0YdYFtVdlWE-34.77-38.91.wav,0.0,0.0,0.0,0.6666667,0.33333334,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0YdYFtVdlWE-38.91-45.36.wav,1.0,0.0,0.0,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0bsTzavb-AE-37.8365-43.524.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0bsTzavb-AE-43.524-51.127.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0cBmQ_ItVUc-170.44-194.6.wav,0.0,0.0,0.6666667,0.0,0.6666667,1.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0cBmQ_ItVUc-19.846-24.219.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0hCOCt6fWas-68.705-73.79.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0hCihQ5Kep0-43.961-52.624.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0hCihQ5Kep0-52.751-56.894.wav,0.0,2.3333333,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0vXaXWx7Rvo-300.84-304.53.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/100499-2.975-11.647.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/100499-17.049-30.804.wav,0.0,1.0,0.0,1.0,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/100499-37.792-59.0385.wav,0.0,0.0,0.0,1.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/101851-98.768-101.1125.wav,1.0,0.0,0.0,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/101851-19.2935-34.778499999999994.wav,1.0,0.0,0.33333334,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/101851-34.778499999999994-37.7765.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/101851-43.0895-56.475.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/101851-63.3635-66.2415.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/102168-0.331-5.385.wav,1.0,0.0,0.0,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/102168-49.7945-58.281.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/102184-89.529-97.3365.wav,0.0,0.0,0.0,0.6666667,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/102184-69.733-73.256.wav,0.0,0.0,0.0,1.6666666,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/10223-0.0-3.4945.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/10223-7.106-16.596.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/10223-38.734-41.3685.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/10223-43.793-62.571.wav,1.0,0.0,0.0,0.0,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/10223-62.918-73.116.wav,0.0,0.0,1.3333334,0.33333334,0.0,1.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/106077-32.03-34.479.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/106077-34.479-41.633.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/106077-41.633-45.0.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/106514-61.343-63.8175.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/106514-93.236-95.78.wav,0.0,0.0,0.6666667,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/106514-6.578-11.322.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/106514-34.973-38.769.wav,0.0,0.0,0.0,1.3333334,0.0,2.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/106941-37.3775-42.626.wav,0.0,0.0,1.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/107551-12.104-21.036.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/107551-88.02250000000001-107.07.wav,1.0,0.0,0.0,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/107551-29.115-31.961.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/107551-58.4195-60.756.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/108793-51.340500000000006-59.727.wav,0.0,0.0,0.33333334,0.33333334,0.33333334,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/108793-59.727-62.949.wav,0.0,0.0,1.3333334,0.0,0.33333334,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/110203-6.168-10.929.wav,0.0,0.0,0.6666667,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/110203-62.396-68.0625.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/110754-11.397-16.206000000000003.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/110754-16.206000000000003-24.427.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/110754-33.067499999999995-34.445.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/110766-55.756-58.231.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/110766-60.7245-63.119.wav,0.0,0.6666667,0.0,0.0,0.0,1.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/110788-25.355-32.9475.wav,0.0,0.6666667,0.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/112148-3.809-13.068.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/112148-63.8525-67.3495.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/112148-30.314-32.658500000000004.wav,1.0,0.0,0.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/112148-32.658500000000004-34.544.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/112148-41.154-53.102.wav,0.0,0.0,0.6666667,0.33333334,0.0,1.3333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/112148-53.102-55.5165.wav,0.0,0.6666667,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/112169-81.157-87.68799999999999.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/112169-47.599-50.22.wav,0.0,0.0,0.6666667,1.3333334,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/112169-63.194-73.01650000000001.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/112223-0.331-4.274.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/112223-12.12-14.96.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/112223-42.2065-46.2075.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/112604-54.068-56.435.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/112631-24.467-32.9375.wav,0.0,0.0,0.0,0.0,0.33333334,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/112903-11.511-16.964.wav,1.0,0.33333334,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/112903-21.983-33.057500000000005.wav,0.0,0.0,0.6666667,1.0,0.33333334,1.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/112903-33.057500000000005-58.9135.wav,0.0,0.0,0.6666667,1.0,0.0,1.3333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/113265-32.6385-34.908.wav,0.0,0.0,1.3333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/113265-34.908-45.53.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/114624-40.276-46.049.wav,1.0,0.0,0.0,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/114624-13.6115-18.9995.wav,1.0,0.0,0.0,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/114624-37.308-38.764.wav,1.0,0.0,0.0,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/11650-72.308-78.39949999999999.wav,1.0,0.0,0.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/11650-96.633-98.5385.wav,0.0,0.0,0.0,0.6666667,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/11650-98.5385-101.3075.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/11650-103.273-107.728.wav,0.0,0.0,0.0,1.0,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/11650-20.825-27.365.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/119348-111.986848073-115.052154195.wav,0.0,0.0,1.6666666,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/119348-28.3469387755-31.9.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/119348-31.9-39.0448979592.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/119348-41.4371882086-42.26145124715.wav,0.0,0.0,0.6666667,0.6666667,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/119348-42.26145124715-43.58843537415.wav,0.0,0.0,0.0,1.3333334,0.33333334,2.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/121358-54.0995-59.13849999999999.wav,0.0,0.33333334,0.0,0.33333334,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/121358-59.13849999999999-64.316.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/121358-64.316-85.98750000000001.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/121358-25.4845-33.697.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/121358-34.004-35.073.wav,1.0,0.0,0.0,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/122439-0.181-3.744.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/122439-9.699-20.5605.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/122439-36.917-41.603.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/122439-41.603-46.867.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/122439-49.5745-67.42.wav,1.0,0.0,0.33333334,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/122602-1.348-6.782.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/122602-50.626-58.988.wav,1.0,0.0,0.0,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/122602-83.282-86.715.wav,1.0,0.0,0.0,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/122602-86.715-95.4355.wav,0.0,0.33333334,1.3333334,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/122602-19.159-23.071.wav,1.0,0.0,0.0,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/122602-27.3705-29.186.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/122602-32.4035-44.153.wav,0.0,1.0,0.0,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/122842-0.0-6.363.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/122842-57.292-58.0505.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/122842-9.1515-17.198500000000003.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/122842-24.6215-34.664.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/122842-34.664-37.8815.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/122842-37.8815-43.156.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/125708-0.74-20.886.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
